dataset,role,sigma,location_id,m,start_index_1based,end_index_1based,L,mean_spacing,mu_min,mu_max,frobC2_points,frobC2_spectrum,D_C_points,frobC2_pair_prediction,D_C_pair_prediction,pair_prediction_abs_error_D,pair_prediction_rel_error_frob,q01,q05,q25,q50,q75,q95,q99
near_1e21,secondary_control,0.5,3,256,1394,1649,254.97584204937993,0.9999052629387448,0.002696724154884609,2.078467714119014,311.9267590836504,311.9267590836504,0.2184639026705093,318.56791404975354,0.24440591425684977,-0.025942011586340463,-0.02084690476727029,0.13514384383556766,0.2101956556195076,0.6771045919565658,0.9961165726493157,1.317030897230267,1.8227982336593254,1.9669422813610817
near_1e21,secondary_control,0.5,3,512,1266,1777,511.2024043265428,1.0003960945724908,0.0026967241548827097,2.1488722874775545,630.1498387304594,630.1498387304594,0.23076140377042842,637.1954681784699,0.24452239878607407,-0.01376099501564565,-0.011057249776354633,0.11029839272398245,0.21236280674007707,0.6669670498279796,0.9957865396560419,1.3256468253505704,1.8232502424111743,2.0840389980008895
near_1e21,secondary_control,0.5,4,128,2091,2218,127.55747745348117,1.0043895862478833,0.06661765504098627,2.187136555359172,161.27558826946884,161.2755882694688,0.2599655333552253,159.0842178847718,0.2428454522247796,0.01712008113044572,0.01377490749135348,0.09230804510769929,0.1329537391541873,0.6285639717563622,0.9908903489195021,1.3748734886527714,1.907342305132875,2.1658094229029525
near_1e21,secondary_control,0.5,4,256,2027,2282,254.6746341674375,0.9987240555585783,0.013674159016087786,2.3776873207307876,324.6504600966694,324.65046009666946,0.26816585975261487,318.64177111019416,0.24469441839919592,0.023471441353418943,0.018857191778529556,0.04477033954382753,0.13469973306512775,0.652039348229398,0.9935433040667871,1.3214417247977914,1.9287476257672937,2.1847246281368493
near_1e21,secondary_control,0.5,4,512,1899,2410,510.34617708499877,0.9987205031017589,0.013674159016084842,2.405616978750313,638.8298552309702,638.8298552309705,0.24771456099798872,637.4053109741676,0.2449322479964211,0.0027823130015676156,0.0022349111817493977,0.05654464014624315,0.18339539667236562,0.6571509265303775,0.9949375313702367,1.325410469127281,1.8681784900465646,2.1758490141526226
near_1e21,secondary_control,0.5,5,128,2723,2850,127.12866464815716,1.0010131074658044,0.10134460019598368,1.9715581771436148,154.2967945208235,154.29679452082348,0.20544370719393368,159.18866006987554,0.24366140679590265,-0.03821769960196897,-0.030729987593995412,0.1248682714071378,0.247449371333365,0.6942990120891345,0.9960553177370527,1.2946819398241565,1.8003885377250404,1.9529692126451992
near_1e21,secondary_control,0.5,5,256,2659,2914,255.1301078670067,1.0005102269294381,0.049414348397933815,2.186195970726936,313.279635538219,313.27963553821894,0.22374857632116796,318.5301550160663,0.24425841803150905,-0.020509841710341092,-0.016483586860347614,0.09038788860244888,0.20362529551391118,0.6684273320929272,0.9962635852882364,1.3252568146734178,1.8508803753439054,1.9702718070032
near_1e21,secondary_control,0.5,5,512,2531,3042,510.75635998685493,0.9995232093676222,0.011855707165144296,2.1861959707269296,642.1927025196487,642.1927025196486,0.2542826221086889,637.3046963023371,0.24473573496550216,0.009546887143186744,0.0076698104465132404,0.0714586578172183,0.16763540417971426,0.6529231281678614,0.9962640579515383,1.3478375804303004,1.8949364648795484,2.0826958039370704
near_1e21,secondary_control,0.5,6,128,3356,3483,126.99429236755304,0.9999550580122287,0.057500955234322706,2.1411876503344702,157.80087280668943,157.80087280668943,0.23281931880226114,159.22153252453452,0.24391822284792597,-0.011098904045664826,-0.008922535132779151,0.06538064374595975,0.19124990678469667,0.6516831851794654,0.9949711966391708,1.3505917305594335,1.83017352290052,2.089473677780509
near_1e21,secondary_control,0.5,6,256,3292,3547,254.99096421678178,0.999964565556007,0.05750095523432308,2.141187650334474,313.3425833608649,313.3425833608649,0.2239944662533786,318.5642106408113,0.24439144781566924,-0.02039698156229064,-0.016391129654655123,0.07374475746027524,0.20868428923252383,0.6516831851794649,0.9944039459355076,1.3505917305594346,1.8119808674297804,1.9760972814587798
near_1e21,secondary_control,0.5,6,512,3164,3675,511.606394430667,1.0011866818604052,0.02773916653104145,2.4185484221124582,635.8889149010636,635.8889149010636,0.2419705369161398,637.0967025837052,0.24432949723379926,-0.0023589603176594753,-0.0018957682212818636,0.07683348487398801,0.19497823504005457,0.6222897901808068,0.9944039459354298,1.3715283043043303,1.8273365057793047,1.9765618224609076
near_1e21,secondary_control,0.5,7,128,3988,4115,127.6661745591532,1.0052454689697103,0.104178279840776,2.0810945389712963,160.29299574523458,160.29299574523458,0.25228902925964514,159.0578545135242,0.24263948838690785,0.009649540872737283,0.007765358306183817,0.1097842640069491,0.2179111828518099,0.5733644264739224,0.9957984919047123,1.4296006811531228,1.8247547257397165,1.9200402467535025
near_1e21,secondary_control,0.5,7,256,3924,4179,255.53988109900547,1.0021171807804137,0.10216528707092355,2.081094538971291,318.31812586152085,318.3181258615209,0.24343017914656584,318.4300773998965,0.24386748984334572,-0.0004373106967798801,-0.00035157337927929573,0.11289321825895103,0.22256155192053256,0.5891984219809856,0.9940031599124657,1.4127327012899793,1.815381840369117,1.922611971711819
near_1e21,secondary_control,0.5,7,512,3796,4307,510.3549976871086,0.9987377645540286,0.021370698364478878,2.0810945389712856,633.3426444437567,633.3426444437566,0.23699735242921238,637.4031456492395,0.24492801884617088,-0.007930666416958498,-0.006370381497485156,0.10800771872009653,0.21884825816705025,0.6101595020442248,0.9951325300727973,1.3908776611671196,1.8169314365512321,1.92137990546805
near_1e21,secondary_control,0.5,8,128,4621,4748,126.50614391389809,0.9961113694007724,0.03667634296183077,1.991959801733366,157.04257689283904,157.0425768928391,0.22689513197530498,159.34153712844343,0.24485575881596433,-0.017960626840659355,-0.014427877859313177,0.1546861340641719,0.2078179922258084,0.6282759663580061,0.997692632452549,1.3724068847768212,1.8311645682215394,1.8932031652305417
near_1e21,secondary_control,0.5,8,256,4557,4812,255.17864452142294,1.000700566750678,0.03667633718129792,2.254348947883936,309.88270550049185,309.8827055004919,0.2104793183612963,318.5182843146885,0.244212048104252,-0.033732729742955714,-0.027111720863298747,0.1562503647658112,0.2586591087747441,0.6551812120892595,0.9973843054905003,1.3334523881693343,1.7944347865280321,1.8924517001566545
near_1e21,secondary_control,0.5,8,512,4429,4940,510.64018722223136,0.9992958654055408,0.03667633718129748,2.254348947883935,620.5945722338128,620.5945722338129,0.21209877389416554,637.3331761854724,0.24479135973725086,-0.03269258584308532,-0.026263506399968935,0.13324585811599363,0.22834100518367922,0.6556819422058539,0.9977608260101893,1.332928890141502,1.797026990485977,1.9446168919482325
near_1e21,secondary_control,0.5,9,128,5253,5380,127.67650910920474,1.005326843379565,0.054616166450054626,2.0675942736962867,154.42193145162878,154.42193145162872,0.20642133946584984,159.05535030187053,0.24261992423336354,-0.0361985847675137,-0.029130858166342758,0.11908042759514477,0.2917422637292586,0.6886512332369314,0.995872996867512,1.3014319688988976,1.7675877260935748,1.9304595204224668
near_1e21,secondary_control,0.5,9,256,5189,5444,254.15333849838953,0.9966797588172138,0.03838820877571829,2.0675942736962845,317.9569459119136,317.95694591191346,0.24201931996841242,318.7700072097652,0.2451953406631453,-0.003176020694732884,-0.002550620445657508,0.08718881057235374,0.23332573397033948,0.6268807513098525,0.9952621988713413,1.3715661989866113,1.8048522604778956,1.9482967970276772
near_1e21,secondary_control,0.5,9,512,5061,5572,509.97204378246715,0.9979883439970003,0.014658342786604463,2.067594273696284,634.5576641158677,634.5576641158675,0.23937043772630417,637.4972239653189,0.24511176555726344,-0.005741327830959264,-0.0046110943529552705,0.07395978870825097,0.2232592109948078,0.6243032438544776,0.9961465870546473,1.3757831873927457,1.8082941199045832,1.9534535265137218
near_1e21,secondary_control,0.5,10,128,5886,6013,127.0108675361671,1.000085571150922,0.06461286927778473,2.036788324516437,154.05720580756196,154.05720580756196,0.20357192037157779,159.2174738760814,0.24388651465688604,-0.04031459428530826,-0.032410186789772095,0.10168812621052578,0.23293621814549012,0.683337407322267,0.9942511782961491,1.316799798053253,1.8179235666256022,1.9584371598722246
near_1e21,secondary_control,0.5,10,256,5822,6077,255.50965499855556,1.001998647053159,0.04469355887911565,2.068192226387126,313.84805360578605,313.8480536057862,0.22596895939760175,318.4374484800272,0.24389628312510614,-0.017927323727504385,-0.014412233536436515,0.08210472919884074,0.19397043736891587,0.668869109813264,0.9959852655829172,1.3204138117400281,1.8384423668800178,2.0055942907419797
near_1e21,secondary_control,0.5,10,512,5694,6205,511.33323673037285,1.0006521266739195,0.044693558879112416,2.068192226387127,628.7227190657059,628.7227190657059,0.22797406067520676,637.1634658192963,0.24445989417831315,-0.016485833503106395,-0.013247380313522754,0.09668760548662006,0.21468838478374175,0.6674009010257147,0.9953491995644922,1.3223881455177768,1.8473505049054795,1.9653709355683848
near_1e21,secondary_control,0.5,11,128,6518,6645,125.85847992277377,0.9910116529352265,0.02036759448982126,2.3173351315392248,163.95139520194624,163.95139520194624,0.280870275015205,159.50218766473313,0.24611084113072756,0.03475943388447744,0.02789433550946122,0.030512500900533875,0.11284282515793044,0.6581659786322932,0.9937630338063125,1.2930328574186651,2.0012479668606376,2.1381852306268216
near_1e21,secondary_control,0.5,11,256,6454,6709,255.08842541357808,1.0003467663277572,0.011830420257134544,2.317335131539227,323.0988563991395,323.09885639913955,0.26210490780913864,318.54035297108965,0.24429825379331893,0.017806654015819712,0.014310599537960487,0.023575712639675,0.1477164961241475,0.6789203766324642,0.993763033806283,1.2930328574186642,1.9834322689387898,2.128339565047872
near_1e21,secondary_control,0.5,11,512,6326,6837,511.01788509241214,1.0000350001808458,0.008574938281701971,2.3173351315392274,641.9574748544176,641.9574748544175,0.2538231930750343,637.240630471277,0.24461060638921284,0.009212586685821478,0.007401983109037182,0.03942903079400816,0.1867419135581228,0.644877114960392,0.9952764012258051,1.3383132802028337,1.8764135404159257,2.0395437014600564
near_1e21,secondary_control,0.5,12,128,7151,7278,128.3573985744406,1.0106881777515007,0.05037914246554598,2.2616757736527706,164.33325861064714,164.33325861064714,0.28385358289568074,158.89124595565775,0.24133785902857618,0.04251572386710456,0.034249921210310744,0.09976463666403586,0.1883402896930745,0.5840694297586798,0.9963309762926875,1.4157197595733242,1.884762776256573,1.9805518641472726
near_1e21,secondary_control,0.5,12,256,7087,7342,254.06227940415192,0.9963226643300075,0.03345132091811565,2.2745810731489424,326.22076235823,326.22076235823005,0.2742998529618359,318.79246117173795,0.24528305145210139,0.029016801509734513,0.023301370299626707,0.08181058729862266,0.1667782118111255,0.5964516368125051,0.994033631180385,1.4036576882587775,1.8898064381093551,1.996939953070223
near_1e21,secondary_control,0.5,12,512,6959,7470,509.8538699927367,0.997757084134514,0.023625988730489073,2.353515846314888,641.0851681742379,641.0851681742379,0.25211946909030836,637.526283619157,0.24516852269366596,0.006950946396642399,0.005582333852774768,0.05608341781073731,0.16111027029903183,0.6477554755240642,0.9925585178102436,1.344366402095952,1.8732946684865837,2.0638668208191877
near_1e21,secondary_control,0.5,13,128,7783,7910,126.7772869665323,0.9982463540671834,0.034560382038858105,2.033760089237594,156.68615484209613,156.68615484209613,0.22411058470387601,159.27476667564866,0.24433411465350519,-0.02022352994962917,-0.01625249176364547,0.13378911835031104,0.24803497653923748,0.6132035918660189,0.9925315771627383,1.385997013654961,1.7746818637190922,1.9497980882494748
near_1e21,secondary_control,0.5,13,256,7719,7974,255.2868295752496,1.0011248218637239,0.026941269310566396,2.1691877631614203,316.9985771550833,316.99857715508324,0.23827569201204413,318.49184150336924,0.2441087558725361,-0.005833063860491983,-0.004688548194004997,0.09908098186408848,0.22913788862526788,0.6199743396073288,0.9931687776143324,1.3738382348963605,1.8396459497728888,2.0014525094522697
near_1e21,secondary_control,0.5,13,512,7591,8102,511.72092801920826,1.0014108180415033,0.026941269310566562,2.169187763161425,636.2086039158387,636.2086039158389,0.24259492952312245,637.0687302978841,0.24427486386305497,-0.0016799343399325206,-0.001350131219975697,0.06468977348659402,0.21244389596639676,0.6343465206830374,0.9934633201815533,1.362474607430892,1.8631313609511788,2.014301257278022
near_1e21,secondary_control,0.5,14,128,8416,8543,126.95553521516376,0.9996498835839667,0.025926593943058407,2.1960889854389842,160.65064223425162,160.65064223425162,0.2550831424550908,159.2310268440939,0.24399239721948351,0.011090745235607269,0.008915444548050945,0.08302003753159483,0.21142976425421148,0.6474233901952714,0.9956002794319156,1.3451411298125215,1.8314076255122058,2.144305680888609
near_1e21,secondary_control,0.5,14,256,8352,8607,254.54253614342997,0.9982060240918822,0.02592659394305929,2.2534326339612836,322.45334393555686,322.453343935557,0.259583374748269,318.67421696685113,0.24482116002676224,0.014762214721506739,0.011858904070356073,0.08217660322022861,0.16422412053372384,0.6255029123506426,0.9952153338162566,1.3652947621397293,1.8866000506726823,2.1362460735219457
near_1e21,secondary_control,0.5,14,512,8224,8735,511.3605172378593,1.0007055131856346,0.025926593943063073,2.2534326340303896,642.522224766175,642.5222247661749,0.2549262202464355,637.1567949114113,0.24444686506135027,0.010479355185085248,0.008420894036780448,0.0804055225677928,0.1866756588602145,0.6179137267287245,0.9964993340920143,1.380494385435818,1.8588605571158368,2.09464389766959
near_1e21,secondary_control,0.5,15,128,9048,9175,127.27101740257604,1.0021339952958743,0.05082996937215034,2.0361088452768787,159.85939541466345,159.85939541466342,0.24890152667705823,159.1539107194951,0.24338992749605537,0.0055115991810028575,0.0044327198243451615,0.05772101251121466,0.15752604535486014,0.6671008908940474,0.9923743580341733,1.286550236257333,1.8608180953431608,1.957091517843291
near_1e21,secondary_control,0.5,15,256,8984,9239,254.83812848326124,0.9993652097382794,0.015935339009151672,2.254553024290723,317.1981032009369,317.19810320093694,0.2390550906286597,318.6016601998967,0.24453773515584643,-0.00548264452718672,-0.004405366243475261,0.05154525805759188,0.19794883321339446,0.6493188692620033,0.9934858849684478,1.352719879332438,1.8443211771627666,1.9936902171682225
near_1e21,secondary_control,0.5,15,512,8856,9367,510.65295148205587,0.9993208443875848,0.015935338986298266,2.2545530242907192,636.7183172147527,636.7183172147525,0.24359046331006384,637.330046379851,0.2447852468356464,-0.0011947835255825545,-0.0009598310460537666,0.06918960235405472,0.1997524149679194,0.6388229644459222,0.9931418769361111,1.3615899524315322,1.8453547935205747,1.9637571116934107
near_1e21,secondary_control,0.5,16,128,9681,9808,126.79522552551316,0.9983876025630958,0.09118274949906023,1.9592759035338194,159.3451914613119,159.3451914613119,0.24488430829149932,159.27035923993702,0.244299681562008,0.0005846267294913332,0.00046984399188902237,0.0959960545680691,0.19392836417231715,0.6321928705121471,0.9938403141360369,1.364397081933371,1.8486590822326203,1.9365829936716166
near_1e21,secondary_control,0.5,16,256,9617,9872,254.25442726713845,0.9970761853613272,0.04558567341664289,2.318733282940329,316.66808851190785,316.6680885119078,0.23698472074964005,318.7450988650696,0.2450980424416782,-0.008113321692038156,-0.006516211105856102,0.09906890479468058,0.2135892711430156,0.6375485361933749,0.9936352087377924,1.350378743608339,1.8467279409139141,1.9343616179894414
near_1e21,secondary_control,0.5,16,512,9489,10000,510.78787902353724,0.99958489045702,0.00814114446409464,2.3187332829403355,638.9890140665882,638.989014066588,0.24802541809880507,637.2969716073042,0.24472064767051593,0.003304770428289139,0.0026550298128933496,0.0913702270786764,0.1932337747269702,0.6219470397893099,0.9941492405294927,1.3708278323335996,1.8478054867855176,1.9883211434102726
near_1e21,secondary_control,1.0,1,128,193,320,126.89662683248363,0.9991860380510522,0.0019256453513978964,3.166786769650045,251.9369754719746,251.93697547197462,0.9682576208748015,249.29900907993851,0.9476485084370196,0.02060911243778185,0.010581535810237436,0.003157916547377709,0.007206290845943674,0.11916734342873539,0.6625410420769273,1.8493855099001868,2.809132860289751,2.9909782080714487
near_1e21,secondary_control,1.0,1,256,129,384,255.1519652509231,1.0005959421604826,0.0008703460584700372,3.18632217151188,507.333995528941,507.33399552894105,0.9817734200349257,499.05154075303426,0.9494200810665401,0.03235333896838566,0.016596391553884548,0.0014427524922808405,0.007166749512492257,0.09838797227978019,0.5983782559778397,1.8869934166287434,2.8445549252751077,3.086540260500247
near_1e21,secondary_control,1.0,1,512,1,512,511.9969769641612,1.00195103124102,0.0004700157707048467,3.355052648967973,1008.486659156611,1008.486659156611,0.9697005061652559,998.2341185273606,0.9496760127487511,0.020024493416504807,0.010270677428232433,0.001709349185392422,0.00721496238653941,0.09652331529646276,0.6559943658523666,1.853696944556614,2.7988045610987067,3.0370761877457984
near_1e21,secondary_control,1.0,2,128,826,953,127.40608209193203,1.0031974967868664,0.0025792641797000525,3.006832730264862,245.34658372907495,245.3465837290749,0.916770185383398,248.81712933820938,0.9438838229547608,-0.02711363757136276,-0.013948177998698106,0.005024295267117146,0.00982629557869953,0.13115762671417364,0.6454902211401252,1.8007326432905146,2.711220644526692,2.96518524335536
near_1e21,secondary_control,1.0,2,256,762,1017,255.39434655644584,1.0015464570841013,0.0012103852645954799,3.0955287526950173,495.9954780899176,495.99547808991775,0.9374823362887406,498.82161948135104,0.9485219510990275,-0.011039614810286924,-0.005665635331467646,0.0038470852420080925,0.009117712952141723,0.10385156966114167,0.6451435513249679,1.8047130209997861,2.763425873168833,2.998972923240731
near_1e21,secondary_control,1.0,2,512,634,1145,510.2077517405635,0.9984496120167583,0.0011780370656080737,3.233127343643758,994.2199449969546,994.2199449969546,0.941835830072177,999.9365152184907,0.9530010062861147,-0.011165176213937755,-0.005716933159788683,0.0026991295283258043,0.00940142723200462,0.10397535366880717,0.6343748231091096,1.8067172182267444,2.7568388599535134,3.0052607689688755
near_1e21,secondary_control,1.0,3,128,1458,1585,127.22680001935305,1.0017858269240398,0.00400211641413718,3.0504926277219635,246.74940309835836,246.74940309835833,0.9277297117059247,248.98627013272107,0.9452052354118834,-0.01747552370595873,-0.008983897116778225,0.005113425692077549,0.011457023751937273,0.11583028067056372,0.6805883096126544,1.7203837885576376,2.7410438544308837,2.994239970703476
near_1e21,secondary_control,1.0,3,256,1394,1649,254.97584204937993,0.9999052629387448,0.00021759702216611113,3.0504926277219653,493.26405535683347,493.2640553568334,0.9268127162376307,499.2188833619225,0.9500737631325098,-0.023261046894879067,-0.011928290782966887,0.003940228007141495,0.009521257257230471,0.12175603920835024,0.6746666730679314,1.796964394261975,2.71997860619601,2.9639348677119117
near_1e21,secondary_control,1.0,3,512,1266,1777,511.2024043265428,1.0003960945724908,0.00021759692778549616,3.15838301032123,996.6170436170833,996.617043617083,0.9465176633146157,998.988663088455,0.9511497325946388,-0.004632069280023021,-0.002374020405836971,0.0027020770565145784,0.009221432646287489,0.10999834038236365,0.6526651314867726,1.7948434636124213,2.7420505249451037,3.0153849751438653
near_1e21,secondary_control,1.0,4,128,2091,2218,127.55747745348117,1.0043895862478833,0.001112178206683976,3.3418414259575466,250.32547641608392,250.32547641608392,0.9556677845006556,248.67466566568052,0.9427708255131291,0.012896958987526519,0.006638435588057662,0.0024425721020775214,0.005383970716295464,0.11809335711160013,0.6772315095010945,1.8516867499401861,2.803329841987238,3.0309515200561004
near_1e21,secondary_control,1.0,4,256,2027,2282,254.6746341674375,0.9987240555585783,0.00013696942258554958,3.4532098283597215,504.21760780713555,504.21760780713544,0.9696000304966232,499.50560923174794,0.9511937860615154,0.018406244435107855,0.009433324648015029,0.0012051775494236173,0.005067122909765435,0.11164349121137816,0.6548315630517896,1.8091138598336953,2.815810201469641,3.079844035933247
near_1e21,secondary_control,1.0,4,512,1899,2410,510.34617708499877,0.9987205031017589,0.000136969419152196,3.453209828359832,998.803543441789,998.8035434417891,0.9507881707847441,999.8043821162636,0.9527429338208273,-0.001954763036083218,-0.0010010344947240127,0.0011298152860479166,0.006819335950007037,0.10459856143826338,0.6559392674456731,1.8502972061253986,2.758806018013335,3.1078918003316653
near_1e21,secondary_control,1.0,5,128,2723,2850,127.12866464815716,1.0010131074658044,0.002127388928293337,3.229365091863663,246.19988355122507,246.199883551225,0.9234365902439459,249.0790550834999,0.9459301178398429,-0.022493527595897067,-0.011559267925236134,0.0038686637517321965,0.0076106763191065175,0.12523119412193778,0.664070821314197,1.7802930204689495,2.761425321074315,2.98088552893823
near_1e21,secondary_control,1.0,5,256,2659,2914,255.1301078670067,1.0005102269294381,0.0007257187529368732,3.2293650918644787,497.53144253157404,497.5314425315744,0.9434821973889611,499.0722959242404,0.949501155954064,-0.006018958565102928,-0.0030874352378402756,0.0031765666335817964,0.007312814077632284,0.11691005396422725,0.6579939817430079,1.829739886661284,2.7829104774892395,3.0230663265178284
near_1e21,secondary_control,1.0,5,512,2531,3042,510.75635998685493,0.9995232093676222,0.0005454372997198265,3.229365091864477,1008.3323682125815,1008.3323682125812,0.9693991566651983,999.413264302518,0.9519790318408554,0.017420124824342853,0.008924340138999563,0.0014267124187051317,0.006398297076743751,0.10343440689069366,0.6531031645623865,1.8700249078504332,2.7936270046401046,3.0534725592864724
near_1e21,secondary_control,1.0,6,128,3356,3483,126.99429236755304,0.9999550580122287,0.0018165307007206844,3.1145305240479555,249.8858499771532,249.88584997715327,0.9522332029465095,249.20633235252217,0.9469244715040794,0.005308731442430048,0.0027267269584057537,0.00211895130386022,0.006959447460846688,0.11319483529609639,0.6460884718337563,1.7311025919112604,2.7240502000782763,2.9533360962461743
near_1e21,secondary_control,1.0,6,256,3292,3547,254.99096421678178,0.999964565556007,0.001816530700720777,3.1145305240480763,497.22228117646443,497.2222811764643,0.9422745358455642,499.20450606502465,0.9500176018165025,-0.007743065970938323,-0.0039707672196012045,0.003240574623773383,0.007019921409494359,0.11319483602379476,0.653237599411377,1.8126696253596275,2.746069165349581,2.9462528445373444
near_1e21,secondary_control,1.0,6,512,3164,3675,511.606394430667,1.0011866818604052,0.0007489426190900869,3.26621032594995,998.2468787229233,998.2468787229234,0.9497009350057095,998.6047323250222,0.9503998678223089,-0.0006989328165993847,-0.00035835360129498375,0.0019545454005793273,0.007849606008277003,0.1006626628434589,0.634759909676327,1.8437022708090196,2.751038242790248,3.0053107056547095
near_1e21,secondary_control,1.0,7,128,3988,4115,127.6661745591532,1.0052454689697103,0.0017748104267119287,3.091398253206955,247.04052513216737,247.04052513216743,0.9300041025950576,248.57258825262983,0.9419733457236705,-0.011969243128612916,-0.006163443568867632,0.002586702239279622,0.010356872826981521,0.09065528065805499,0.6815581944532735,1.8647785828032175,2.7617706287432515,2.948707200956347
near_1e21,secondary_control,1.0,7,256,3924,4179,255.53988109900547,1.0021171807804137,0.0017748104265878206,3.0913982532069517,499.43951673083365,499.4395167308336,0.9509356122298189,498.6837752841343,0.9479834972036496,0.002952115026169322,0.0015154722975872811,0.003052481134632377,0.00919849873560362,0.09065619626637379,0.6618279746301996,1.858010097646368,2.8037460521864013,2.9481632131308633
near_1e21,secondary_control,1.0,7,512,3796,4307,510.3549976871086,0.9987377645540286,0.0012209582872326678,3.0913982532069526,995.8471415161526,995.8471415161528,0.9450139482737356,999.7959648874316,0.9527264939207649,-0.007712545647029279,-0.003949629234324419,0.0032300074648775458,0.008629981277655985,0.09953551250843512,0.6437255384352955,1.8659506894460705,2.780943703591485,2.9348933565171182
near_1e21,secondary_control,1.0,8,128,4621,4748,126.50614391389809,0.9961113694007724,0.001606148100443644,2.944122317244218,245.70989514933234,245.70989514933225,0.9196085558541589,249.670966281814,0.9505544240766719,-0.030945868222512996,-0.015865165227143943,0.004512222273398284,0.010778156255498163,0.12424988729105599,0.6799086845311695,1.8012935899251885,2.7221908999909163,2.8818383350083927
near_1e21,secondary_control,1.0,8,256,4557,4812,255.17864452142294,1.000700566750678,0.0006911256804456324,3.1122963312300898,490.51077118830943,490.51077118830926,0.9160576999543337,499.0262116538406,0.9493211392728149,-0.03326343931848119,-0.017064114602938107,0.003988464819474455,0.011587042988105756,0.12202383899868716,0.6689872822554424,1.816269363374284,2.7064694789832746,2.9211776578350497
near_1e21,secondary_control,1.0,8,512,4429,4940,510.64018722223136,0.9992958654055408,0.0006911256804454714,3.1122963312300946,982.2747904322721,982.2747904322719,0.9185054500630314,999.5239737410136,0.9521952612129172,-0.033689811149885784,-0.01725739828348625,0.0041494914047590075,0.00936992986471635,0.11421473055806194,0.6725489349842368,1.8211521329135405,2.7232942826038724,2.94343889425051
near_1e21,secondary_control,1.0,9,128,5253,5380,127.67650910920474,1.005326843379565,0.0018292675419108036,2.989185859360141,245.4189433924027,245.41894339240264,0.9173354952531461,248.56289206930006,0.9418975942914067,-0.024562099038260676,-0.012648503767894784,0.004738106709717214,0.013152859284960117,0.1166473416044802,0.6296386044809628,1.7911545225982954,2.7356773008153383,2.9176643121598915
near_1e21,secondary_control,1.0,9,256,5189,5444,254.15333849838953,0.9966797588172138,0.001829267529639234,3.0866176060608703,498.7588925104055,498.7588925104053,0.9482769238687714,500.00344180686966,0.9531384445580846,-0.004861520689313226,-0.002489081459053042,0.002831978629151479,0.008345982789942117,0.08619829247295269,0.6363208573897166,1.8160952342291496,2.7503607036869626,2.961245627518031
near_1e21,secondary_control,1.0,9,512,5061,5572,509.97204378246715,0.9979883439970003,0.0006463759658433711,3.1273524266951833,993.4121804076427,993.4121804076426,0.9402581648586772,1000.161673665936,0.9534407688787812,-0.01318260402010396,-0.0067484022193672125,0.0026067558842852437,0.009298285176549823,0.09638446136043732,0.661098078099483,1.8586440649125373,2.7358111981133186,2.9595518208522007
near_1e21,secondary_control,1.0,10,128,5886,6013,127.0108675361671,1.000085571150922,0.0032003264970920362,2.999029307968442,246.32846686203624,246.32846686203624,0.9244411473596581,249.19061790653774,0.9468017023948261,-0.022360555035167984,-0.011485789748211909,0.003855746180365162,0.00939354143993619,0.11557504793586708,0.6356612646966274,1.7971812636148468,2.7369470599243257,2.8872823705768877
near_1e21,secondary_control,1.0,10,256,5822,6077,255.50965499855556,1.001998647053159,0.001028359065092481,3.062759234237469,494.7313958827413,494.73139588274137,0.9325445151669582,498.7123912971384,0.948095278504447,-0.015550763337488727,-0.007982547624378541,0.0031266336583024934,0.008500742057398038,0.10555552301867555,0.6664955642794506,1.837292790765865,2.7364066599107897,3.022863243415358
near_1e21,secondary_control,1.0,10,512,5694,6205,511.33323673037285,1.0006521266739195,0.0010283590650926242,3.106737299897348,991.5213889935053,991.5213889935055,0.93656521287794,998.8642605985431,0.9509067589815294,-0.014341546103589398,-0.007351220676008319,0.003282001550193251,0.007783671915893118,0.10555552307367956,0.6610325441333729,1.8271443348886092,2.768392845271021,3.0040721784574838
near_1e21,secondary_control,1.0,11,128,6518,6645,125.85847992277377,0.9910116529352265,0.0012184399848515716,3.1678141716668025,256.2105896060624,256.2105896060624,1.0016452312973625,250.29295817760547,0.9554137357625427,0.046231495534819755,0.023642820283652704,0.001560688504828856,0.0036985610025824663,0.11326615451636196,0.6267345474341932,1.7440415664054114,2.9242356810012833,3.057157042222782
near_1e21,secondary_control,1.0,11,256,6454,6709,255.08842541357808,1.0003467663277572,0.00041782412823867116,3.1678141716667976,505.3628755033634,505.3628755033633,0.9740737324350133,499.1118862637902,0.9496558057179305,0.02441792671708276,0.012524224350508492,0.0010795547514380122,0.003584632298355042,0.10692682395025847,0.6248609506717226,1.7988239858613984,2.8824101122300094,3.0795911621884704
near_1e21,secondary_control,1.0,11,512,6326,6837,511.01788509241214,1.0000350001808458,0.0004178205845495634,3.167814171666807,1000.9611477279243,1000.9611477279246,0.9550022416561021,999.1642220021392,0.9514926210979282,0.0035096205581739426,0.0017984288130176976,0.001479113004391356,0.00667250651546658,0.10039367366522853,0.6607972548448955,1.8456155385524742,2.758515448569588,3.041612546851039
near_1e21,secondary_control,1.0,12,128,7151,7278,128.3573985744406,1.0106881777515007,0.00165369358959189,3.052191855408645,248.8117054037835,248.8117054037836,0.9438414484670585,247.9274790919304,0.9369334304057062,0.006908018061352328,0.0035664715952088183,0.004042591441608982,0.008423957254122571,0.10052305102091919,0.6090356899794559,1.8003925473672964,2.738537037782447,2.9335528398520423
