zero_index,gamma,x_asymptotic_RvM,x_theta_exact_smooth,delta_x_theta_minus_asymptotic
381,654.301920586318,380.5205221569357,380.5205322920991,1.0135163392988034e-05
382,655.709463022356,381.5614784480185,381.5614885614258,1.0113407313383505e-05
383,656.964084599461,382.4897465961556,382.48975669024895,1.0094093340740073e-05
384,658.175614418605,383.3864939774356,383.38650405294845,1.0075512875573622e-05
385,659.663845972964,384.4885355360988,384.4885455888808,1.005278198817905e-05
386,660.716732595279,385.26852521724845,385.2685352540107,1.0036762262188859e-05
387,662.296586431101,386.439398674866,386.4394086876865,1.0012820496285713e-05
388,664.244604652273,387.88395454906265,387.88396453251863,9.983455981910083e-06
389,665.342763095599,388.69869654198527,388.6987065089634,9.966978154807293e-06
390,666.515147704173,389.5688265274455,389.568836476892,9.949446507562243e-06
391,667.148494894555,390.0390259003997,390.0390358404008,9.940001120867237e-06
392,668.975848820235,391.396196465296,391.3962063781454,9.912849407101021e-06
393,670.323585205863,392.3976655959477,392.39767548886647,9.892918797049788e-06
394,672.45818358417,393.9847142630755,393.9847241245911,9.861515593456716e-06
395,673.043578286148,394.4201368768928,394.42014672983106,9.852938262611133e-06
396,674.355897810123,395.3965480148082,395.3965578485723,9.83376406793468e-06
397,676.139674363627,396.724391058142,396.72440086596293,9.807820958940283e-06
398,677.230180668765,397.53653284404106,397.53654263606904,9.792027981347928e-06
399,677.800444746221,397.9613416443296,397.9613514281191,9.783789494122175e-06
400,679.742197882528,399.4083908387112,399.4084005945521,9.75584089246695e-06
401,681.894991533152,401.0137452097412,401.01375493478224,9.725041024921666e-06
402,682.60273501975,401.541751266124,401.5417609810818,9.714957798223622e-06
403,684.013549813869,402.5946260633001,402.59463575822025,9.694920152014674e-06
404,684.972629862098,403.3106409210861,403.3106506024316,9.681345545686781e-06
405,686.163223587728,404.1997929156335,404.1998025801805,9.664547008014779e-06
406,687.961543184704,405.5434262465308,405.5434358858149,9.63928408737047e-06
407,689.368941362272,406.5955005190231,406.5955101386279,9.61960478207402e-06
408,690.47473503235,407.42243681389726,407.4224464180963,9.604199021850945e-06
409,692.451684415523,408.9015441820811,408.90155375886025,9.576779120834544e-06
410,693.176970060602,409.4444113362259,409.44442090298463,9.566758706114342e-06
411,694.533908699873,410.4603870531612,410.4603966012289,9.548067737341626e-06
412,695.726335920927,411.3535370696301,411.35354660133305,9.53170297179895e-06
413,696.626069900346,412.0276697798173,412.0276792992094,9.51939210835917e-06
414,699.132095476014,413.9063032313808,413.906312716651,9.485270197728823e-06
415,700.296739132144,414.7798612503339,414.7798707198293,9.469495410030504e-06
416,701.301742954646,415.53392687390135,415.5339363298264,9.455925066959026e-06
417,702.227343145761,416.2286178404143,416.2286272838757,9.443461408409348e-06
418,704.033839295525,417.5850069609345,417.5850163801646,9.419230082130525e-06
419,705.125813954619,418.4052628128704,418.4052722175137,9.404643321886397e-06
420,706.184654799518,419.2008866395957,419.20089603013776,9.390542061282758e-06
421,708.26907088511,420.76787612723024,420.76788549013617,9.36290592790101e-06
422,709.229588570284,421.4902877607741,421.49029711099985,9.350225752768893e-06
423,711.130274179685,422.9204157565491,422.9204250817838,9.325234657353576e-06
424,711.900289914376,423.500026968163,423.5000362833111,9.31514807689382e-06
425,712.749383470101,424.13931581655015,424.13932512060137,9.30405121835065e-06
426,714.082771820669,425.1435586498487,425.1435679365266,9.286677880027128e-06
427,716.112396454052,426.67293297433207,426.6729422346894,9.260357330731495e-06
428,717.4825697031,427.7059115432086,427.70592078588146,9.242672888376546e-06
429,718.742786545486,428.6563612565079,428.65637048297503,9.226467113876424e-06
430,719.697100988366,429.3763348144112,429.3763440286441,9.214232875365269e-06
431,721.351162218536,430.62470264992487,430.6247118430295,9.193104631322058e-06
432,722.277504975674,431.32410409718216,431.3241132784962,9.181314055695111e-06
433,723.845821045128,432.5086350984271,432.50864425984867,9.161421587577934e-06
434,724.562613890379,433.05020059209176,433.0502097444501,9.152358359187929e-06
435,727.056403230049,434.9352362135867,434.9352453345527,9.120966012687859e-06
436,728.405481588934,435.955561597723,435.9555707017961,9.104073114940547e-06
437,728.758749795615,436.2228086349514,436.2228177346112,9.099659848743613e-06
438,730.416482122756,437.4772452553447,437.4772543343522,9.079007497803104e-06
439,731.417354918599,438.2349141457846,438.23492321236836,9.066583743333467e-06
440,732.8180527145,439.2956197502394,439.2956287994934,9.04925400391221e-06
441,734.789643252378,440.7893667792716,440.7893758042446,9.024973053328722e-06
442,735.765459208578,441.528991236455,441.52900024945853,9.013003534619202e-06
443,737.052928912265,442.5051502823642,442.5051592796241,8.997259897114418e-06
444,738.580421171374,443.6637585300464,443.66376750869836,8.978651976576657e-06
445,739.909523674042,444.6722965587312,444.6723055212549,8.962523679656442e-06
446,740.573807447295,445.1765050656812,445.1765140201657,8.954484485457215e-06
447,741.757335572942,446.0750683603983,446.0750773005952,8.94019689212655e-06
448,743.895013142473,447.6988064273963,447.6988153419024,8.914506111068476e-06
449,745.344989550612,448.80073679684017,448.80074569400426,8.897164093468746e-06
450,746.499305899432,449.67829706338455,449.6783059467909,8.883406337645283e-06
451,747.674563624269,450.57206970708825,450.5720785765309,8.869442638115288e-06
452,748.242754465082,451.0042790556813,451.0042879183888,8.862707488788146e-06
453,750.655950362124,452.84070470384734,452.8407135380631,8.834215748265706e-06
454,750.966381066651,453.0770300720138,453.07703890257784,8.83056401335125e-06
455,752.887621567202,454.5400902737901,454.54009908181996,8.808029861029354e-06
456,754.322370471713,455.6331871588188,455.63319595009534,8.791276513875346e-06
457,755.839308976038,456.78937444700114,456.789383220634,8.77363288509514e-06
458,756.768248439951,457.4976371489466,457.49764591180985,8.762863274114352e-06
459,758.101729246413,458.51465644847934,458.5146651959289,8.747449555812636e-06
460,758.900238224892,459.1238421141819,459.12385085242744,8.738245526274113e-06
461,760.282366983512,460.178589579943,460.17859830230316,8.72236017812611e-06
462,762.700033249689,462.0245505551436,462.0245592498549,8.694711311818537e-06
463,763.593066172838,462.70671675916,462.7067254437026,8.684542649461946e-06
464,764.30752272418,463.2525924989857,463.25260117541023,8.67642455659734e-06
465,766.087540099836,464.61306493221184,464.61307358847665,8.656264810724679e-06
466,767.218472155539,465.47778163914967,465.47779028265444,8.643504770589061e-06
467,768.281461806509,466.29079111861546,466.29079975016134,8.631545881598868e-06
468,769.693407252624,467.3710553759004,467.37106399161223,8.615711806214676e-06
469,771.070839313678,468.4253110572077,468.4253196575284,8.600320711593668e-06
470,772.961617565757,469.8731080307695,469.87311661005265,8.579283132803539e-06
471,774.11774462794,470.75873445609193,470.75874302256216,8.566470228288381e-06
472,775.047847096583,471.4714190612514,471.4714276174414,8.556189982300566e-06
473,775.999711963171,472.20096288063394,472.20097142632846,8.545694527128944e-06
474,777.299748529593,473.1976583124454,473.19766684384734,8.53140193157742e-06
475,779.157076949189,474.6222113666092,474.6222198776743,8.511065118455008e-06
476,780.348925004182,475.5367186467733,475.53672714483923,8.498065938056243e-06
477,782.137664390812,476.9097653316862,476.90977381031695,8.4786307752438e-06
478,782.597943946074,477.2631839592178,477.26319243286207,8.473644243167655e-06
479,784.288822612466,478.5618689870295,478.5618774424052,8.455375677840493e-06
480,785.739089700713,479.67621375481326,479.6762221945824,8.439769146662002e-06
481,786.461147450506,480.2311816910762,480.23119012309684,8.432020649706828e-06
482,787.46846381591,481.0055734114849,481.00558183271943,8.421234554134571e-06
483,790.05909236412,482.9981048046357,482.9981131982567,8.393620987590111e-06
484,790.831620467921,483.5925416142213,483.59254999964287,8.385421551793115e-06
485,792.427707608604,484.8210622624655,484.8210706309975,8.368532007807516e-06
486,792.888652562621,485.1759504315997,485.17595879526664,8.363666950117477e-06
487,794.483791869893,486.4044002049352,486.40440855180975,8.346874551534711e-06
488,795.606596156162,487.2694007376018,487.2694090726968,8.335095003531023e-06
489,797.263470038036,488.5463052861601,488.54631360393313,8.31777305165815e-06
490,798.707570166296,489.659678301989,489.65968660472305,8.302734045173565e-06
491,799.654336210898,490.3898420200954,490.3898503129994,8.292903999063128e-06
492,801.604246462982,491.89421120311033,491.8942194758417,8.272731349734386e-06
493,802.541984878418,492.6179517761851,492.6179600392502,8.263065069513686e-06
494,803.24309620427,493.1591790033336,493.159187259186,8.255852435468114e-06
495,804.762239112662,494.3322248124243,494.33223305269223,8.24026795953614e-06
496,805.861635667095,495.1814372451358,495.1814454741622,8.22902643449197e-06
497,808.151814935994,496.9512181639362,496.95122636964254,8.205706365060905e-06
498,809.197783363301,497.7598545505984,497.7598627456981,8.195099724161992e-06
499,810.081804886406,498.4434578613236,498.44346604748023,8.18615660591604e-06
500,811.184358846506,499.29626484477984,499.2962730198099,8.175030075108225e-06
501,812.771108389109,500.52400752057656,500.52401567964677,8.159070205238095e-06
502,814.045913607511,501.5107414257501,501.5107495720431,8.146292998389981e-06
503,814.870539625873,502.1491936582905,502.1492017963397,8.138049167882855e-06
504,816.727737714394,503.5875828979636,503.58759101750724,8.119543622342462e-06
505,818.380668866362,504.8683339327415,504.8683420358857,8.103144182314281e-06
506,819.204642170824,505.5069768676,505.5069849625937,8.094993745544343e-06
507,820.721898443869,506.6833126032484,506.68332068327726,8.080028862877953e-06
508,821.713454133379,507.4523115221592,507.45231959243773,8.070278511240758e-06
509,822.197757493404,507.8279812035754,507.8279892691004,8.065524980338523e-06
510,824.52629387163,509.6348390063911,509.6348470491384,8.042747310810228e-06
511,826.039287376576,510.80942694856753,510.8094349765835,8.028015940908517e-06
512,826.905810954081,511.48233714705736,511.48234516666065,8.019603285447374e-06
513,828.34017430049,512.5965282658017,512.596536271518,8.005716267689422e-06
514,829.437010968309,513.4488006677043,513.448808662834,7.995129749360785e-06
515,830.895884053317,514.5827430325794,514.5827510136716,7.981092153386271e-06
516,831.799777659071,515.2855195319557,515.285527504375,7.972419211910164e-06
517,833.003640909154,516.2217648975892,516.2217728584867,7.96089750565443e-06
518,834.651915147826,517.5040780476925,517.5040859928688,7.945176321300096e-06
519,836.693576187592,519.0931537349802,519.093161660769,7.925788850116078e-06
520,837.347335059532,519.602158254052,519.6021661736526,7.919600534478377e-06
521,838.249021992732,520.3043282343586,520.3043361454404,7.911081752354221e-06
522,839.465394810283,521.2517978643158,521.2518057639346,7.899618822193588e-06
523,841.036389829014,522.4759085131038,522.4759163979664,7.884862611717836e-06
524,842.041354206526,523.2592162080498,523.2592240835022,7.875452411099104e-06
525,844.166196607351,524.9160279067555,524.9160357623845,7.855628950892424e-06
526,844.805993975763,525.41506645729,525.4150743069696,7.849679604987614e-06
527,846.194769927694,526.4985696207207,526.4985774575175,7.836796839910676e-06
528,847.971717639511,527.8854477811886,527.8854556015633,7.82037466251495e-06
529,848.489281180943,528.289509025375,528.2895168409793,7.815604362804152e-06
530,849.862274348698,529.3616465301402,529.3616543331179,7.8029777341726e-06
531,850.645448466004,529.9733666096009,529.9733744053948,7.795793862896971e-06
532,853.163112583389,531.9406355898006,531.9406433625892,7.772788535476138e-06
533,854.095511719869,532.6695000034338,532.669507767737,7.764303177282272e-06
534,855.286710244405,533.600905787288,533.6009135407774,7.75348939896503e-06
535,856.484117490792,534.5374323223036,534.5374400649533,7.742649700048787e-06
536,857.310740602604,535.1841134300626,535.1841211652468,7.735184226476122e-06
537,858.904026466476,536.4309254310913,536.4309331519265,7.720835242253088e-06
538,860.410670896014,537.6103696669356,537.610377374251,7.707315376137558e-06
539,861.171098212715,538.20581335116,538.2058210516699,7.700509854657867e-06
540,863.189719771909,539.7869894000529,539.7869970825545,7.682501632189087e-06
541,864.340823930069,540.6889799453436,540.6889876176139,7.672270271541493e-06
542,865.594664326515,541.6717509075525,541.6717585687093,7.661156814720016e-06
543,866.423739904041,542.3217463119554,542.3217539657813,7.653825946363213e-06
544,867.693122611786,543.317187199818,543.3171948424468,7.642628816029173e-06
545,868.670494229132,544.0838364815188,544.0838441155487,7.634029884684423e-06
546,870.846902325754,545.7916372352493,545.7916448502002,7.614950959577982e-06
547,872.188750821613,546.845000838117,546.8450084413524,7.603235417263932e-06
548,873.098978971282,547.5597254993385,547.5597330946474,7.595308943564305e-06
549,873.908389235338,548.195413326677,548.1954209149511,7.588274115732929e-06
550,875.985285108781,549.8270939409733,549.8271015112562,7.57028283260297e-06
551,876.600825833025,550.3108344796187,550.3108420445859,7.564967177131621e-06
552,877.654698341033,551.1392104555268,551.13921801141,7.555883144050313e-06
553,879.380951969791,552.4965335621017,552.4965411031525,7.541050763393287e-06
554,880.834648847938,553.6399684137356,553.6399759423409,7.528605351581064e-06
555,882.386696627196,554.8611846085365,554.8611921238996,7.51536310872325e-06
556,883.430331838701,555.6826048535224,555.6826123600073,7.506484848818218e-06
557,884.198743114595,556.2875283767323,556.2875358766938,7.4999614980697515e-06
558,885.272304479617,557.1328559808913,557.1328634717576,7.490866209991509e-06
559,886.852801962916,558.3777246219341,558.3777320994506,7.477516419385211e-06
560,888.475566673817,559.6563511949905,559.6563586588495,7.4638589921960374e-06
561,889.735294294091,560.6492548746055,560.649262327897,7.4532914595693e-06
562,890.813132112528,561.4990203402109,561.4990277844844,7.444273478540708e-06
563,892.386433260156,562.739780770122,562.7397882012709,7.431148901559936e-06
564,893.119117567294,563.3177520073968,563.3177594324494,7.425052558573952e-06
